# file	case	category	needs	guards
tests/test_rekey_key_source.py	PasswordPolicyParityB14Test.test_templates_copy_and_limits_match_backend	G	-	文案与两个下限常量的前后端一致性：JS 拿不到 Python 常量，只能靠本用例锁。
tests/test_rekey_key_source.py	PasswordPolicyParityB14Test.test_unicode_digit_divergence_is_recorded_not_silently_changed	G	-	已知差异留档（本轮不改判定语义）：Python 的 \d 覆盖全角数字，JS 的不覆盖。
tests/test_release_version_source.py	EngineLogsReleaseVersionTest.test_release_version_is_our_version_not_yiban_app_version	J	-	横幅里用的必须是**本项目**版本（勿与易班 App 版本 YIBAN_APP_VERSION 混同）。
tests/test_release_version_source.py	EngineLogsReleaseVersionTest.test_round_banner_carries_version	J	-	??
tests/test_release_version_source.py	EngineLogsReleaseVersionTest.test_summary_line_carries_version	J	-	??
tests/test_release_version_source.py	SingleVersionSourceTest.test_changelog_top_entry_matches	J	-	??
tests/test_release_version_source.py	SingleVersionSourceTest.test_version_defined_once	J	-	??
tests/test_release_version_source.py	SingleVersionSourceTest.test_web_side_takes_version_from_the_package	J	-	网页侧从 yiban 取版本，不自己定义（`web/__init__.py` 是纯包说明）。
tests/test_review_flow.py	ReviewFlowTest.test_approve_sends_no_owner_mail	E	-	??
tests/test_review_flow.py	ReviewFlowTest.test_batch_approve	E	-	??
tests/test_review_flow.py	ReviewFlowTest.test_batch_reject_mails_each_owner_once	E	-	??
tests/test_review_flow.py	ReviewFlowTest.test_deleted_account_cannot_approve	E	-	??
tests/test_review_flow.py	ReviewFlowTest.test_reject_notifies_owner_mail	E	-	??
tests/test_review_flow.py	ReviewFlowTest.test_reject_reason_sanitizes_all_line_separators	E	-	拒绝理由的全部行分隔符都要净化：只压 \r\n 会留下 8 个伪造行口子。
tests/test_review_flow.py	ReviewFlowTest.test_reject_without_reason_mail_notes_missing	E	-	??
tests/test_review_flow.py	ReviewFlowTest.test_rejected_edit_resubmits_pending	E	-	??
tests/test_review_flow.py	ReviewFlowTest.test_settings_save_writes_audit	E	-	??
tests/test_review_flow.py	ReviewFlowTest.test_submit_approve_flow	E	-	??
tests/test_review_flow.py	ReviewFlowTest.test_submit_reject_with_reason	E	-	??
tests/test_review_flow.py	UsersReviewCountTest.test_review_count_covers_rejected	E	-	??
tests/test_run_lock_fail_closed.py	AcquireFailClosedTest.test_blocking_timeout_refuses_instead_of_continuing_unlocked	B	-	旧行为：等满 `YIBAN_RUN_LOCK_WAIT` 后 warning + **无锁继续**。现须拒绝。
tests/test_run_lock_fail_closed.py	AcquireFailClosedTest.test_missing_fcntl_refuses_instead_of_unlocked_handle	B	-	旧行为：无 fcntl 时 warning 后返回**未加锁**句柄。现须显式报不可用。
tests/test_run_lock_fail_closed.py	AcquireFailClosedTest.test_nonblocking_contention_still_raises_run_lock_held	B	-	既有语义不变：非阻塞（--only/兜底）被占仍抛 `_RunLockHeld`，不是新异常。
tests/test_run_lock_fail_closed.py	AcquireFailClosedTest.test_open_failure_logs_and_refuses	B	-	旧行为：`except OSError: return None`（零日志）。现须显式拒绝 + 留日志。
tests/test_run_lock_fail_closed.py	AcquireFailClosedTest.test_probe_treats_unverifiable_lock_as_contended	B	-	`_run_lock_held` 探测不出锁状态时按"有人在跑"处置（fail-closed）。
tests/test_run_lock_fail_closed.py	CallSiteRefusalTest.test_fallback_branch_returns_lock_busy_3	B	-	??
tests/test_run_lock_fail_closed.py	CallSiteRefusalTest.test_probe_branch_skips_with_0	B	-	探针是完整登录的只读健康检查；拿不到互斥时与"已有签到在跑"同一处置（跳过）。
tests/test_run_lock_fail_closed.py	CallSiteRefusalTest.test_single_executor_main_returns_3	B	-	主路径（全量/--only）：拿不到锁必须退出 3，不得进队列发起真实登录。
tests/test_run_lock_fail_closed.py	CallSiteRefusalTest.test_worker_supervisor_returns_3_without_spawning	B	-	??
tests/test_run_lock_fail_closed.py	TwoProcessLockContentionE2ETest.test_second_process_refused_with_recorded_reason	B	-	??
tests/test_run_sh_logging.py	ExitCodeContractTest.test_signin_codes_pass_through_verbatim	J	bash	??
tests/test_run_sh_logging.py	ExitCodeContractTest.test_success_status_file_only_written_for_zero	J	bash	留痕逻辑不得改变状态文件口径：0 写 SUCCESS，2 写 SKIPPED，其余不写。
tests/test_run_sh_logging.py	ExitTrailTest.test_already_success_path_logs_exit_zero	J	bash	??
tests/test_run_sh_logging.py	ExitTrailTest.test_flock_busy_path_logs_exit_zero	J	bash	??
tests/test_run_sh_logging.py	ExitTrailTest.test_forged_success_status_is_not_the_skip_path	J	bash	MF-82 活体反例（本文件侧的钉）：手写 SUCCESS、库内当日无完成 ⇒
tests/test_run_sh_logging.py	ExitTrailTest.test_normal_completion_logs_exit_code	J	bash	??
tests/test_run_sh_logging.py	ExitTrailTest.test_settled_marker_path_logs_exit_zero	J	bash	??
tests/test_run_sh_logging.py	ExitTrailTest.test_timeout_kill_path_logs_the_killed_code	J	bash	timeout 击杀（124）是原先最静默的一条：状态文件也不写，日志全无。
tests/test_run_sh_logging.py	SourceContractTest.test_all_log_writes_carry_the_tag	J	bash	所有日志走 _log（唯一带前缀的出口），不再散落裸 echo "[时间戳]"。
tests/test_run_sh_logging.py	SourceContractTest.test_trap_installed_before_every_early_exit	J	bash	trap 必须装在第一条早退之前：否则 flock/SUCCESS 两条跳过路径照旧无痕。
tests/test_run_sh_logging.py	SourceContractTest.test_traps_installed	J	bash	??
tests/test_run_sh_logging.py	SourceContractTest.test_trigger_tag_judges_on_stdin	J	bash	判据取 stdin（fd 0）：手工执行常把输出重定向进日志，按 stdout/stderr 判会误报排程。
tests/test_run_sh_logging.py	TriggerTagTest.test_explicit_override_wins	J	bash	??
tests/test_run_sh_logging.py	TriggerTagTest.test_manual_run_with_redirected_output_is_not_scheduled	J	bash	手工执行但把输出重定向进日志 ⇒ 仍判「手工」：判据只看 stdin 有没有控制终端。
tests/test_run_sh_logging.py	TriggerTagTest.test_no_tty_is_scheduled	J	bash	??
tests/test_run_sh_logging.py	TriggerTagTest.test_override_value_is_used_verbatim	J	bash	容器/CI 可注入自己的来源标签，日志里原样出现（便于跨系统对齐）。
tests/test_run_sh_workers.py	CliLoggingSingleHandlerTest.test_import_webapp_and_signin_single_filehandler	B	bash	??
tests/test_run_sh_workers.py	RunShMarkerTest.test_env_missing_warns_but_continues	B	bash	.env 不存在 ⇒ stderr + 日志显式告警，按默认值继续（不让 cron 天天红）。
tests/test_run_sh_workers.py	RunShMarkerTest.test_env_unreadable_warns_but_continues	B	bash	.env 存在但不可读 ⇒ 显式告警并继续用默认值（MF-81④）。
tests/test_run_sh_workers.py	RunShMarkerTest.test_first_trigger_runs_as_first_run	B	bash	当日首次触发：创建标记且不以补签轮身份运行。
tests/test_run_sh_workers.py	RunShMarkerTest.test_flocked_out_trigger_leaves_marker	B	bash	被 flock 弹开（exit 0）发生在标记写入之后：弹开也留痕、不执行签到。
tests/test_run_sh_workers.py	RunShMarkerTest.test_forged_success_status_without_db_facts_is_rejected	B	bash	活体反例（MF-82）：手写 SUCCESS 状态文件、临时库当日无完成事实 ⇒
tests/test_run_sh_workers.py	RunShMarkerTest.test_global_pause_truthy_value_shares_one_domain	B	bash	MF-81⑤：YIBAN_GLOBAL_PAUSE 与 _need_second_round 统一走 _is_truthy——
tests/test_run_sh_workers.py	RunShMarkerTest.test_real_db_facts_day_with_success_status_skips	B	bash	交叉核对的正向对照：当日库内有 skipped 了结行 ⇒ SUCCESS 正常采信。
tests/test_run_sh_workers.py	RunShMarkerTest.test_run_marker_write_failure_refuses_and_is_not_second_run	B	bash	RUN_MARKER noclobber 写失败且文件不存在（路径被占成目录）⇒ 不得当成
tests/test_run_sh_workers.py	RunShMarkerTest.test_second_run_truthy_value_shares_one_domain	B	bash	MF-81⑤：YIBAN_SECOND_RUN=true 必须以"补签轮身份"被识别——
tests/test_run_sh_workers.py	RunShMarkerTest.test_second_trigger_after_flock_bounce_is_second_run	B	bash	核心链路：06:31 被 flock 弹开留痕 → 次轮（07:10）以 second_run 身份运行。
tests/test_run_sh_workers.py	RunShMarkerTest.test_settled_marker_write_failure_escalates_exit_code	B	bash	收尾标记 `: > "$SECOND_DONE_MARKER"` 写失败（被占成目录）⇒ 不得 || true
tests/test_run_sh_workers.py	RunShMarkerTest.test_status_write_failure_escalates_exit_code	B	bash	_status_write 的 mv 步失败（状态文件路径被占成目录）⇒ "成功"不得静默
tests/test_run_sh_workers.py	RunShMarkerTest.test_success_status_check_still_skips_after_marker	B	bash	STATUS_FILE SUCCESS 幂等检查保持在标记块之后：已成功的当日直接跳过。
tests/test_run_sh_workers.py	RunShMarkerTest.test_uncreatable_state_dir_is_fatal	B	bash	`mkdir -p "$STATE_DIR"` 判码：目录建不出来（父路径是文件）⇒ 不跑并告警。
tests/test_run_sh_workers.py	RunShMarkerTest.test_unwritable_state_dir_refuses_run_without_round	B	bash	活体反例（MF-81）：状态目录置不可写 ⇒ 拒绝运行（不跑）、写不出任何
tests/test_run_sh_workers.py	RunShTimeoutClampTest.test_empty_uses_dynamic_default_without_warning	B	bash	??
tests/test_run_sh_workers.py	RunShTimeoutClampTest.test_negative_falls_back	B	bash	??
tests/test_run_sh_workers.py	RunShTimeoutClampTest.test_non_numeric_falls_back	B	bash	??
tests/test_run_sh_workers.py	RunShTimeoutClampTest.test_too_small_clamps_to_dynamic_default	B	bash	??
tests/test_run_sh_workers.py	RunShTimeoutClampTest.test_unset_uses_dynamic_default_without_warning	B	bash	??
tests/test_run_sh_workers.py	RunShTimeoutClampTest.test_valid_explicit_value_passes_through	B	bash	??
tests/test_run_sh_workers.py	RunShTimeoutClampTest.test_whitespace_padded_value_trimmed	B	bash	??
tests/test_run_sh_workers.py	RunShTimeoutClampTest.test_zero_falls_back	B	bash	??
tests/test_run_sh_workers.py	RunShWorkersTest.test_default_and_one_do_not_pass_workers	B	bash	??
tests/test_run_sh_workers.py	RunShWorkersTest.test_invalid_value_warns_and_falls_back	B	bash	??
tests/test_run_sh_workers.py	RunShWorkersTest.test_workers_flag_is_passed_through	B	bash	??
tests/test_runsh_env_parse.py	RunshEnvParseTest.test_bash_syntax_ok	J	bash	??
tests/test_runsh_env_parse.py	RunshEnvParseTest.test_export_rule_unchanged	J	bash	??
tests/test_runsh_env_parse.py	RunshEnvParseTest.test_strips_utf8_bom_from_key	J	bash	??
tests/test_runsh_env_parse.py	RunshEnvParseTest.test_strips_value_whitespace_both_sides	J	bash	??
tests/test_saturday_sign.py	SaturdaySettingsWebTest.test_saturday_partial_update_preserves_delays	D	-	只改 saturday_sign 不得清空已配置的延迟（沿用字段携带才写语义）。
tests/test_saturday_sign.py	SaturdaySettingsWebTest.test_saturday_toggle_regular_admin_denied	D	-	普通管理员改周六开关 → 403（周末开关与周日同级，均为 A 档破坏性设置）。
tests/test_saturday_sign.py	SaturdaySettingsWebTest.test_saturday_toggle_saves_env	D	-	POST saturday_sign=0/1 → 显式写 0/1（写值口径不变，关闭也显式落盘自文档化）。
tests/test_saturday_sign.py	SaturdaySettingsWebTest.test_settings_get_default_saturday_off	D	-	GET /api/settings：saturday_sign 默认 0（v0.29.0 起默认关闭），sunday_sign 默认 0。
tests/test_saturday_sign.py	SaturdaySignStatusTest.test_sign_status_saturday_default_off	D	-	周六 + 缺省（默认关闭）→ 「今日无需打卡（周六）」（v0.29.0 语义反转）。
tests/test_saturday_sign.py	SaturdaySignStatusTest.test_sign_status_saturday_on_proceeds	D	-	周六 + 显式开启 → 走正常窗口逻辑（此时 10:00 已过 07:50 → 已结束）。
tests/test_saturday_sign.py	SaturdaySigninGateTest.test_saturday_default_off_exits_2	D	-	周六 + SATURDAY_SIGN 缺省（False）→ exit 2（SKIPPED 语义，v0.29.0 反转）。
tests/test_saturday_sign.py	SaturdaySigninGateTest.test_saturday_manual_not_blocked	D	-	周六 + 开关关闭 + --only → 放行（用户主动触发不受限，不 exit 2）。
tests/test_saturday_sign.py	SaturdaySigninGateTest.test_saturday_off_exits_2	D	-	周六 + SATURDAY_SIGN=False（显式关闭）→ exit 2。
tests/test_saturday_sign.py	SaturdaySigninGateTest.test_saturday_on_proceeds	D	-	周六 + SATURDAY_SIGN=True（显式开启）→ 放行（不 exit 2，走到签到流程）。
tests/test_saturday_sign.py	SaturdaySigninGateTest.test_sunday_default_still_skips	D	-	周日 + SUNDAY_SIGN 缺省（False）→ 仍 exit 2（回归：不破坏既有行为）。
tests/test_schedule_edge_limit_js.py	EdgeLimitParityTest.test_apply_consumes_window_fallback_text	F	node	回填时消费服务端的窗口异常提示（否则该异常在设置页看不见）。
tests/test_schedule_edge_limit_js.py	EdgeLimitParityTest.test_edge_max_matches_server_cap	F	node	前端上限（分钟）必须逐值等于服务端 `edge_cap_sec / 60`。
tests/test_schedule_edge_limit_js.py	EdgeLimitParityTest.test_limits_are_written_to_data_max	F	node	上限确实落到 `data-max`（弹窗数字框/滑杆的量程读的就是它）。
tests/test_schedule_edge_limit_js.py	EdgeLimitParityTest.test_unknown_window_keeps_full_range	F	node	窗口未知（0）时退回既有量程 5 分钟，不把滑块锁成 0。
tests/test_schedule_retry.py	ContainerInjectsRetrySlotTest.test_child_env_carries_actual_slot	B	bash	??
tests/test_schedule_retry.py	ContainerInjectsRetrySlotTest.test_injection_wins_over_stale_env_key	B	bash	.env 里若写了该键，容器也不据此调度 → 必须以容器实际值覆盖，
tests/test_schedule_retry.py	HostContainerAgreementTest.test_matrix_agrees	B	bash	??
tests/test_schedule_retry.py	HostContainerAgreementTest.test_undone_status_set_is_single_source	B	bash	容器引用的未了结集合必须就是 signin 的那一份（不是复制品）。
tests/test_schedule_retry.py	HostRunShContractTest.test_default_literal_matches_shared_constant	B	bash	??
tests/test_schedule_retry.py	HostRunShContractTest.test_exports_key_to_child	B	bash	不导出时子进程读不到 .env 之外的实际取值（signin 会退回默认）。
tests/test_schedule_retry.py	NeedSecondRunTest.test_cli_exit_code_contract	B	bash	CLI 契约：需要补跑 → 10；不需要 → 0（run.sh 依赖该退出码）。
tests/test_schedule_retry.py	NeedSecondRunTest.test_completed_false_needs_second	B	bash	标记存在但 completed=false（首轮被 timeout 击杀）→ 需要补跑。
tests/test_schedule_retry.py	NeedSecondRunTest.test_corrupted_state_file_fails_safe	B	bash	状态文件损坏 → 同样按"需要补跑"。
tests/test_schedule_retry.py	NeedSecondRunTest.test_done_and_all_success_no_second	B	bash	已收尾 + 全部 success → 不需要补跑。
tests/test_schedule_retry.py	NeedSecondRunTest.test_done_with_failed_needs_second	B	bash	已收尾但有 failed 账号 → 需要补跑（补签轮的核心价值）。
tests/test_schedule_retry.py	NeedSecondRunTest.test_done_with_window_skip_needs_second	B	bash	已收尾但有 skipped_window（学校窗口晚于本地配置）→ 需要补跑。
tests/test_schedule_retry.py	NeedSecondRunTest.test_empty_state_dict_fails_safe	B	bash	状态文件是空对象 → 按"需要补跑"。
tests/test_schedule_retry.py	NeedSecondRunTest.test_missing_state_file_fails_safe	B	bash	标记已写但状态文件缺失 → 按"未了结"处理（宁多跑一轮，不漏签）。
tests/test_schedule_retry.py	NeedSecondRunTest.test_no_sched_marker_needs_second	B	bash	当日全量未收尾（标记缺失）→ 需要补跑。
tests/test_schedule_retry.py	RetryHmAtoMidTest.test_default_matches_documented_retry_cron	B	bash	??
tests/test_schedule_retry.py	RetryHmAtoMidTest.test_env_override	B	bash	??
tests/test_schedule_retry.py	RetryHmAtoMidTest.test_invalid_falls_back	B	bash	??
tests/test_schedule_retry.py	RetryHmAtoMidTest.test_reads_env_at_call_time	B	bash	导入期缓存会让"管理员改了补签时刻"在长驻进程里不生效。
tests/test_schedule_retry.py	RetryRescheduleTest.test_failure_does_not_block_other_accounts	B	bash	P4：A 失败不阻塞 B——执行顺序 A→B→A(重试)；旧行为会是 A→A(重试)→B。
tests/test_schedule_retry.py	RetryRescheduleTest.test_queue_retry_state_and_log_include_reason	B	bash	需求1（队列回队尾分支）：同上，覆盖无计划（手动/列表）模式。
tests/test_schedule_retry.py	RetryRescheduleTest.test_retry_gives_up_when_window_insufficient	B	bash	P5：窗口剩余不足 retry_min_interval → 不重试，直接判失败（不硬冲）。
tests/test_schedule_retry.py	RetryRescheduleTest.test_retry_reason_sanitized_no_log_injection	B	bash	需求1：含换行的原因经 _sanitize_text 转义，状态文件/日志不会被拆成多行。
tests/test_schedule_retry.py	RetryRescheduleTest.test_retry_slot_within_window_and_min_interval	B	bash	P1/P2：重试落点 ∈ [now+retry_min_interval, eff_hi]，且限偏早段（≤ 60% 剩余窗口）。
tests/test_schedule_retry.py	RetryRescheduleTest.test_retry_upper_bound_follows_clamped_window	B	bash	缓冲过大被收缩：上界取收缩后的有效窗口结束（07:09），窗口还开着就不得放弃重试。
tests/test_schedule_retry.py	RetryRescheduleTest.test_retry_upper_bound_pinned_to_sign_end_minus_edge	B	bash	正常窗口（无回退）：上界逐值等于 `sign_end - edge_back`（07:50 - 60s = 07:49）。
tests/test_schedule_retry.py	RetryRescheduleTest.test_schedule_retry_state_and_log_include_reason	B	bash	需求1（调度分支）：失败账号入队重试时，状态文件与 warning 日志都补记失败原因。
tests/test_schedule_retry.py	RunshSecondRoundTest.test_forged_success_does_not_short_circuit_second_round	B	bash	MF-82 进程内侧翼：桩首轮"成功"写出的 SUCCESS 若与库内当日事实相悖
tests/test_schedule_retry.py	RunshSecondRoundTest.test_global_pause_skips_second_round	B	bash	全站暂停时补跑无意义：signin 立即 exit 2，只跑一轮（不为空跑延长持锁）。
tests/test_schedule_retry.py	RunshSecondRoundTest.test_no_third_round_when_already_second_run	B	bash	本轮本身就是补签轮（07:12 兜底 cron 接管）→ 不再评估第三轮。
tests/test_schedule_retry.py	RunshSecondRoundTest.test_second_round_can_be_disabled	B	bash	逃生开关 YIBAN_HOST_SECOND_ROUND=0 → 即使判定需要也只跑一轮。
tests/test_schedule_retry.py	RunshSecondRoundTest.test_settled_marker_short_circuits_later_invocation	B	bash	收尾标记落地后，再次调用 run.sh 直接跳过（07:12 兜底 cron 不再多跑）。
tests/test_schedule_retry.py	RunshSecondRoundTest.test_single_round_when_not_needed	B	bash	不需要补跑 → 只跑一轮，且不留补签痕迹。
tests/test_schedule_retry.py	RunshSecondRoundTest.test_success_status_short_circuits_second_round	B	bash	首轮 SUCCESS 时不补跑（防御）：状态已是成功，再跑一轮纯属多余登录。
tests/test_schedule_retry.py	RunshSecondRoundTest.test_two_rounds_when_second_needed	B	bash	需要补跑 → 两轮，且第二轮带 YIBAN_SECOND_RUN=1。
tests/test_schedule_retry.py	SigninAlertThresholdTest.test_default_slot_boundary	B	bash	缺省 07:12：正好到点即为最后一轮（06:31 关机后 07:12 才起跑的经典场景）。
tests/test_schedule_retry.py	SigninAlertThresholdTest.test_early_retry_slot_alerts	B	bash	补签时刻被配到 07:05：07:20 已是当天最后一轮 → 必须告警（防静默漏报）。
tests/test_schedule_retry.py	SigninAlertThresholdTest.test_late_retry_slot_suppresses	B	bash	补签时刻被配到 07:30：07:20 的首签轮仍有下一轮兜底 → 不打扰。
tests/test_schedule_v2.py	MinExecGapTest.test_due_account_gets_min_gap_after_slot_sleep	A	-	到点账号：sleep 到计划时刻后仍受 min_exec_gap 兜底（到点路径不叠加 exec_gap_min）。
tests/test_schedule_v2.py	MinExecGapTest.test_enforces_min_gap_on_past_due_accounts	A	-	两账号均过点、与上次请求仅隔 0s → 第二次前补足 min_exec_gap(15s)。
tests/test_schedule_v2.py	MinExecGapTest.test_exec_gap_min_still_respected	A	-	过点账号启动对齐（exec_gap_min=10）语义保留：min_exec_gap=5 不削它的效果 → 补 max(5,10)=10。
tests/test_schedule_v2.py	MinExecGapTest.test_no_extra_sleep_when_gap_sufficient	A	-	间隔已 ≥ min_exec_gap → 不额外 sleep（向后兼容）。
tests/test_schedule_v2.py	ScheduleV2Test.test_all_combos_within_window	A	-	四组合 × 多 seed：所有时间 ∈ [06:31, 07:49]，不丢账号。
tests/test_schedule_v2.py	ScheduleV2Test.test_anchor_z_stable_and_distinct	A	-	顺序×正态锚点：同一 phone 的 z_i 稳定；不同 phone 不同。
tests/test_schedule_v2.py	ScheduleV2Test.test_compression_300_all_scheduled	A	-	压缩模式：n=300 超容量（240），全部账号拿到时间点且不越界。
tests/test_schedule_v2.py	ScheduleV2Test.test_edge_600_normal_blocks_aligned	A	-	对抗：edge=600s（首块被掐）时 normal 落块不得错位（全部落在有效块内且分布正常）。
tests/test_schedule_v2.py	ScheduleV2Test.test_edge_sec_600_default_window	A	-	对抗：默认窗口 + edge 600s → 有效窗口 [06:40, 07:40]，正常调度不越界。
tests/test_schedule_v2.py	ScheduleV2Test.test_legacy_sign_mode_mapping	A	-	兼容：旧 YIBAN_SIGN_MODE=normal → 顺序×正态。
tests/test_schedule_v2.py	ScheduleV2Test.test_narrow_window_large_edge_no_crash	A	-	对抗：窗口 06:30~06:40 + edge 600s → 有效窗口为空，不得崩溃（回退默认窗口）。
tests/test_schedule_v2.py	ScheduleV2Test.test_normal_sequence_daily_range_bounded	A	-	顺序×正态：同一账号两天波动有界（固定 seed 确定性）。
tests/test_schedule_v2.py	ScheduleV2Test.test_pref_slot_with_non_multiple_start	A	-	对抗：窗口起点非 5 分钟倍数（06:32）→ 自选 slot 仍精确落到所选片（与 web 口径一致）。
tests/test_schedule_v2.py	ScheduleV2Test.test_random_normal_shuffles_daily	A	-	随机×正态：每天重排，两次运行结果不同。
tests/test_schedule_v2.py	ScheduleV2Test.test_random_uniform_balances_blocks	A	-	随机×均匀：循环填块，50 人铺满 16 块、每块人数均衡。
tests/test_schedule_v2.py	ScheduleV2Test.test_seed_reproducible	A	-	固定 seed 可复现（随机性测试防 flaky 的基础）。
tests/test_schedule_v2.py	ScheduleV2Test.test_sequence_uniform_linear_blocks	A	-	顺序×均匀：线性填块，50 人 → 前 4 块，块内等分。
tests/test_schedule_v2.py	ScheduleV2Test.test_sigma_eff_cap	A	-	σ_eff 封顶：n 大时 ≤ 有效窗口/3；n≤20 不变；n 大放大。
tests/test_schedule_v2.py	ScheduleV2Test.test_small_n_random_differs	A	-	小人数 + 随机排序：循环填块每天重排（不同 seed 结果不同）。
tests/test_schedule_v2.py	ScheduleV2Test.test_small_n_sequence_same_block	A	-	小人数 + 顺序排序：块确定（可预期）——不同 seed 仍在同一块。
tests/test_schedule_v2.py	ScheduleV2Test.test_small_n_uses_blocks	A	-	小人数复用分块：顺序×均匀 n=2 → 线性填块同块（块 0）；随机×均匀 → 循环填块分块。
tests/test_schedule_v2.py	WindowRecheckAfterSleepTest.test_no_request_after_window_passes_during_wait	A	-	到点时间在窗口内、但等完之后已过窗口 → 零请求且记为窗口外跳过。
tests/test_scheduler_env_probe.py	MailSummaryTruncationTest.test_entries_capped_with_notice	B	-	??
tests/test_scheduler_env_probe.py	MailerPortFallbackTest.test_invalid_and_missing_marked_fallback	B	-	??
tests/test_scheduler_env_probe.py	ProbeEventsOnTest.test_only_probe_stage_returned_for_date	B	-	??
tests/test_scheduler_env_probe.py	ProbeMainZeroAccountsTest.test_probe_with_zero_accounts_silent_success	B	-	??
tests/test_scheduler_env_probe.py	ProbeMainZeroAccountsTest.test_sign_mode_zero_accounts_keeps_rc1_hint	B	-	??
tests/test_scheduler_env_probe.py	ProbeStateBomLockTest.test_bom_file_still_parsed	B	-	??
tests/test_scheduler_env_probe.py	ProbeStateBomLockTest.test_update_preserves_existing_keys_under_lock	B	-	??
tests/test_scheduler_env_probe.py	ProbeWordingTest.test_flush_phase_label	B	-	??
tests/test_scheduler_env_probe.py	ProbeWordingTest.test_probe_scenario_mail_wording	B	-	??
tests/test_scheduler_env_probe.py	SchedulerEnvMergeTest.test_latch_constants_present	B	-	??
tests/test_scheduler_env_probe.py	SchedulerEnvMergeTest.test_missing_env_file_degrades_to_inherit	B	-	??
tests/test_scheduler_env_probe.py	SchedulerEnvMergeTest.test_yiban_keys_override_ambient_and_skip_others	B	-	??
tests/test_scheduler_env_probe.py	SessionAbsoluteTTLTest.test_config_clamped_and_default	B	-	??
tests/test_scheduler_env_probe.py	SessionAbsoluteTTLTest.test_expired_session_forced_logout	B	-	??
tests/test_scheduler_env_probe.py	SessionAbsoluteTTLTest.test_legacy_session_without_ts_is_grandfathered	B	-	??
tests/test_scheduler_env_probe.py	UserFailMailDailyCapTest.test_different_phone_not_affected_and_zero_means_unlimited	B	-	??
tests/test_scheduler_env_probe.py	UserFailMailDailyCapTest.test_same_phone_second_mail_suppressed	B	-	??
tests/test_scheduler_env_probe.py	VerifyPrescreenWebTest.test_perscreen_reject_skips_network_verify	B	-	??
tests/test_scheduler_env_probe.py	VerifyPrescreenWebTest.test_verify_throttle_per_user	B	-	??
tests/test_scheduler_gate.py	BackupDockerScriptTest.test_backup_produces_real_archive	B	bash	??
tests/test_scheduler_gate.py	BackupDockerScriptTest.test_backup_rejects_empty_product	B	bash	??
tests/test_scheduler_gate.py	BackupDockerScriptTest.test_restore_accepts_clean_archive	B	bash	??
tests/test_scheduler_gate.py	BackupDockerScriptTest.test_restore_rejects_path_traversal	B	bash	??
tests/test_scheduler_gate.py	ChildTimeoutBoundTest.test_late_trigger_floor_is_600	B	bash	窗口已关闭的晚到触发：下限 600s，此时子进程即刻全员窗口外跳过退出。
tests/test_scheduler_gate.py	ChildTimeoutBoundTest.test_timeout_always_exceeds_time_to_window_close	B	bash	??
tests/test_scheduler_gate.py	ChildTimeoutPrecedenceTest.test_both_absent_dynamic	B	bash	均未设置 → 按窗口动态计算（>= 下限 600）。
tests/test_scheduler_gate.py	ChildTimeoutPrecedenceTest.test_env_file_wins_over_process_env	B	bash	.env（env dict）900s 优先于进程环境 500s → 900。
tests/test_scheduler_gate.py	ChildTimeoutPrecedenceTest.test_process_env_used_when_env_file_empty	B	bash	.env 未设置时回退进程环境（500 低于下限 600 → 钳到 600）。
tests/test_scheduler_gate.py	ChildTimeoutPrecedenceTest.test_process_env_value_above_floor	B	bash	进程环境 800s 正常生效（>= 下限）。
tests/test_scheduler_gate.py	DbLayerB12Test.test_anchor_path_default_matches_web	B	bash	??
tests/test_scheduler_gate.py	DbLayerB12Test.test_anchor_path_honours_state_dir_from_env_file	B	bash	YIBAN_STATE_DIR 只写进 .env（进程环境没有）时读侧同样生效。
tests/test_scheduler_gate.py	DbLayerB12Test.test_batch_delete_last_admin_blocked	B	bash	??
tests/test_scheduler_gate.py	DbLayerB12Test.test_batch_demote_last_admin_blocked	B	bash	??
tests/test_scheduler_gate.py	DbLayerB12Test.test_clock_guard_trip_skips_once_and_advances_reference	B	bash	跳变判定为假 + 参照点推进到当前时间（下一轮自动恢复清理，无需人工重置）。
tests/test_scheduler_gate.py	DbLayerB12Test.test_db_export_passes_migrate_false	B	bash	??
tests/test_scheduler_gate.py	DbLayerB12Test.test_delete_last_admin_allowed_with_builtin	B	bash	??
tests/test_scheduler_gate.py	DbLayerB12Test.test_delete_last_admin_blocked_in_transaction	B	bash	??
tests/test_scheduler_gate.py	DbLayerB12Test.test_demote_last_admin_allowed_with_flag	B	bash	??
tests/test_scheduler_gate.py	DbLayerB12Test.test_demote_last_admin_blocked	B	bash	??
tests/test_scheduler_gate.py	DbLayerB12Test.test_verify_anchor_meta_check_applies_to_explicit_path	B	bash	B12-4：显式路径校验同样做「锚点被删」元数据交叉检查。
tests/test_scheduler_gate.py	OnlyFilterTest.test_all_match_no_warning	B	bash	全部命中 → 无 warning。
tests/test_scheduler_gate.py	OnlyFilterTest.test_all_missing_returns_empty	B	bash	全不命中 → 过滤结果为空（main() 据此报错退出，既有行为保持）。
tests/test_scheduler_gate.py	OnlyFilterTest.test_partial_match_logs_missing_warning	B	bash	??
tests/test_scheduler_gate.py	OnlyFilterTest.test_whitespace_only_ignored	B	bash	逗号间空白/空段不产生未命中告警。
tests/test_scheduler_gate.py	SchedulerGateTest.test_child_timeout_dynamic_window	B	bash	??
